2001
191.7811517,2862.961102
244.6380399,3039.717444
325.6011436,3249.184321
394.3261212,3459.227973
416.031417,3549.636968
423.2909522,3632.656867
534.2235084,3729.872874
end
2002
-1835.769845,1055.595681
-1868.11274,1089.439326
-1842.366943,1155.676315
-1822.707643,1180.701004
-1801.539901,1200.740717
-1786.614738,1260.500855
-1749.360994,1327.165912
-1696.521637,1388.840184
-1667.689431,1413.743208
-1643.862563,1425.581215
-1625.938598,1456.414723
-1602.113618,1461.414382
-1571.175509,1470.609091
-1541.467396,1485.023531
-1514.851479,1490.323919
-1500.082585,1517.009813
-827.8228891,1537.335388
-783.453031,1584.877899
-684.4468336,1672.478809
-524.4580763,1790.787342
-516.3987852,1836.254838
-506.7267656,1853.817752
-496.7697452,1858.22412
-464.6652339,2000.561345
end
2003
933.5483007,4784.540079
899.4515177,4709.045437
872.4961328,4610.154726
840.7131939,4522.130753
804.5666346,4465.666276
795.67712,4355.436966
754.0411676,4163.681396
730.6129146,4067.277879
697.8559368,3984.698432
668.790101,3930.42228
648.7190988,3921.226294
633.0361337,3918.433111
624.8007536,3886.127108
605.865858,3833.178885
593.6324271,3780.191613
583.3101778,3727.511705
560.4165288,3728.143303
553.5540957,3714.874878
535.8847954,3729.647788
end
2004
-461.3888659,2001.161126
190.426962,2865.846498
end
2005
-3331.545482,348.9504209
-1832.993138,1052.811224
end
2006
-1298.101471,4240.48364
-1583.524371,2941.918645
end
2007
-3502.494588,1803.973708
-3447.842028,1836.662673
-3391.507506,1860.366734
-3333.215067,1876.814989
-3270.227811,1885.105678
-3247.155446,1902.101407
-3219.529358,1913.233486
-3077.994375,1952.873113
-2936.650583,1988.954122
-2643.3715,2046.578779
-2348.194354,2099.39969
-2204.402763,2129.763054
-2061.655609,2162.350951
end
2008
-214.321363,-4602.664324
-115.4917507,-4480.089114
96.24266592,-4360.787865
50.72899263,-4257.603986
233.397416,-4166.352716
316.8520801,-4131.70005
403.7072016,-4102.077454
488.546444,-4082.994011
570.523828,-4069.686776
656.0014803,-4063.101226
733.7292446,-4068.148144
814.6822229,-4078.966813
893.7983637,-4106.938249
899.7808971,-4138.52153
911.7386613,-4167.805003
937.6483157,-4193.740415
970.1271608,-4217.079948
1052.859467,-4260.256406
1152.807463,-4297.116878
1255.166865,-4323.426837
